,suite_id,sample_id,code,value,character
0,1,10,2,1,一
1,1,4,2,1,一
2,10,3,2,1,一
3,10,4,2,1,一
4,100,1,2,1,一
5,100,10,2,1,一
6,100,7,2,1,一
7,11,2,2,1,一
8,11,4,2,1,一
9,11,5,2,1,一
10,12,1,2,1,一
11,12,7,2,1,一
12,13,2,2,1,一
13,13,8,2,1,一
14,14,2,2,1,一
15,14,4,2,1,一
16,15,10,2,1,一
17,16,1,2,1,一
18,16,5,2,1,一
19,16,7,2,1,一
20,17,10,2,1,一
21,17,5,2,1,一
22,17,8,2,1,一
23,17,9,2,1,一
24,18,2,2,1,一
25,18,5,2,1,一
26,18,6,2,1,一
27,2,10,2,1,一
28,2,8,2,1,一
29,20,1,2,1,一
30,20,4,2,1,一
31,20,8,2,1,一
32,22,6,2,1,一
33,22,9,2,1,一
34,23,1,2,1,一
35,23,10,2,1,一
36,23,6,2,1,一
37,24,1,2,1,一
38,25,7,2,1,一
39,25,9,2,1,一
40,26,10,2,1,一
41,27,1,2,1,一
42,27,10,2,1,一
43,27,5,2,1,一
44,27,6,2,1,一
45,28,4,2,1,一
46,28,6,2,1,一
47,28,7,2,1,一
48,3,1,2,1,一
49,30,1,2,1,一
50,30,10,2,1,一
51,30,2,2,1,一
52,30,3,2,1,一
53,31,10,2,1,一
54,31,2,2,1,一
55,32,9,2,1,一
56,33,1,2,1,一
57,33,3,2,1,一
58,33,6,2,1,一
59,34,8,2,1,一
60,35,5,2,1,一
61,36,8,2,1,一
62,37,3,2,1,一
63,37,5,2,1,一
64,39,1,2,1,一
65,39,7,2,1,一
66,39,9,2,1,一
67,4,3,2,1,一
68,4,5,2,1,一
69,41,6,2,1,一
70,42,2,2,1,一
71,42,8,2,1,一
72,42,9,2,1,一
73,43,5,2,1,一
74,43,7,2,1,一
75,43,9,2,1,一
76,44,10,2,1,一
77,44,2,2,1,一
78,44,7,2,1,一
79,45,10,2,1,一
80,45,6,2,1,一
81,46,3,2,1,一
82,46,8,2,1,一
83,47,7,2,1,一
84,48,5,2,1,一
85,5,4,2,1,一
86,5,5,2,1,一
87,5,8,2,1,一
88,5,9,2,1,一
89,50,1,2,1,一
90,50,10,2,1,一
91,50,6,2,1,一
92,51,10,2,1,一
93,51,4,2,1,一
94,51,5,2,1,一
95,51,6,2,1,一
96,52,4,2,1,一
97,52,9,2,1,一
98,53,10,2,1,一
99,53,2,2,1,一
100,53,8,2,1,一
101,54,2,2,1,一
102,54,4,2,1,一
103,54,8,2,1,一
104,55,1,2,1,一
105,56,1,2,1,一
106,56,4,2,1,一
107,58,1,2,1,一
108,58,6,2,1,一
109,59,3,2,1,一
110,59,5,2,1,一
111,59,6,2,1,一
112,6,1,2,1,一
113,6,10,2,1,一
114,6,2,2,1,一
115,6,3,2,1,一
116,6,4,2,1,一
117,6,5,2,1,一
118,6,6,2,1,一
119,60,3,2,1,一
120,60,4,2,1,一
121,60,7,2,1,一
122,62,2,2,1,一
123,63,1,2,1,一
124,64,2,2,1,一
125,64,4,2,1,一
126,67,2,2,1,一
127,67,6,2,1,一
128,67,7,2,1,一
129,68,4,2,1,一
130,69,10,2,1,一
131,69,3,2,1,一
132,7,4,2,1,一
133,70,10,2,1,一
134,70,3,2,1,一
135,70,6,2,1,一
136,71,1,2,1,一
137,71,8,2,1,一
138,71,9,2,1,一
139,72,1,2,1,一
140,72,10,2,1,一
141,72,2,2,1,一
142,73,9,2,1,一
143,74,4,2,1,一
144,74,5,2,1,一
145,74,6,2,1,一
146,74,7,2,1,一
147,74,9,2,1,一
148,75,3,2,1,一
149,75,8,2,1,一
150,76,2,2,1,一
151,76,7,2,1,一
152,76,8,2,1,一
153,78,3,2,1,一
154,78,6,2,1,一
155,78,8,2,1,一
156,78,9,2,1,一
157,79,10,2,1,一
158,79,2,2,1,一
159,79,5,2,1,一
160,79,6,2,1,一
